STUDENT,AIRPLANE,INSTRUCTOR,TAKEOFF,LANDING,FILED,AREA
S00939,133CZ,I076,2017-01-20T15:00:00-05:00,2017-01-20T17:00:00-05:00,VFR,Pattern
S00678,548QR,I053,2017-01-21T09:00:00-05:00,2017-01-21T11:00:00-05:00,VFR,Pattern
S00629,133CZ,I061,2017-01-21T09:00:00-05:00,2017-01-21T12:00:00-05:00,VFR,Cross Country
S00762,426JQ,I072,2017-01-21T09:00:00-05:00,2017-01-21T11:00:00-05:00,VFR,Pattern
S00873,426JQ,I072,2017-01-21T11:00:00-05:00,2017-01-21T13:00:00-05:00,VFR,Pattern
S00636,133CZ,I053,2017-01-21T12:00:00-05:00,2017-01-21T14:00:00-05:00,VFR,Pattern
S00780,426JQ,I061,2017-01-21T13:00:00-05:00,2017-01-21T15:00:00-05:00,VFR,Pattern
S00663,133CZ,I072,2017-01-21T14:00:00-05:00,2017-01-21T16:00:00-05:00,VFR,Pattern
S00648,426JQ,I053,2017-01-21T15:00:00-05:00,2017-01-21T17:00:00-05:00,VFR,Pattern
S00475,738GG,I061,2017-01-21T15:00:00-05:00,2017-01-21T17:00:00-05:00,VFR,Practice Area
S00681,254SE,I097,2017-01-21T09:00:00-05:00,2017-01-21T11:00:00-05:00,VFR,Pattern
S00725,217PQ,I077,2017-01-21T09:00:00-05:00,2017-01-21T11:00:00-05:00,VFR,Practice Area
S00707,738GG,I097,2017-01-21T11:00:00-05:00,2017-01-21T13:00:00-05:00,VFR,Practice Area
S00803,217PQ,I077,2017-01-21T11:00:00-05:00,2017-01-21T14:00:00-05:00,VFR,Practice Area
S00553,684TM,I060,2017-01-21T12:00:00-05:00,2017-01-21T14:00:00-05:00,VFR,Pattern
S00519,254SE,I097,2017-01-21T13:00:00-05:00,2017-01-21T16:00:00-05:00,VFR,Practice Area
S00912,157ZA,I060,2017-01-21T14:00:00-05:00,2017-01-21T16:00:00-05:00,VFR,Pattern
S00891,738GG,I003,2017-01-21T08:00:00-05:00,2017-01-21T10:00:00-05:00,VFR,Practice Area
S00449,548QR,I077,2017-01-21T14:00:00-05:00,2017-01-21T17:00:00-05:00,VFR,Practice Area
S00822,684TM,I010,2017-01-21T08:00:00-05:00,2017-01-21T10:00:00-05:00,VFR,Pattern
S00768,157ZA,I096,2017-01-21T09:00:00-05:00,2017-01-21T11:00:00-05:00,VFR,Practice Area
S00786,684TM,I010,2017-01-21T10:00:00-05:00,2017-01-21T12:00:00-05:00,VFR,Pattern
S00439,548QR,I096,2017-01-21T11:00:00-05:00,2017-01-21T13:00:00-05:00,VFR,Pattern
S00658,254SE,I003,2017-01-21T11:00:00-05:00,2017-01-21T13:00:00-05:00,VFR,Pattern
S00789,157ZA,I010,2017-01-21T12:00:00-05:00,2017-01-21T14:00:00-05:00,VFR,Pattern
S00503,684TM,I096,2017-01-21T14:00:00-05:00,2017-01-21T16:00:00-05:00,VFR,Pattern
S00691,738GG,I003,2017-01-21T13:00:00-05:00,2017-01-21T15:00:00-05:00,VFR,Pattern
S00520,157ZA,I053,2017-01-22T14:00:00-05:00,2017-01-22T17:00:00-05:00,VFR,Practice Area
S00861,133CZ,I072,2017-01-22T13:00:00-05:00,2017-01-22T15:00:00-05:00,VFR,Pattern
S00561,426JQ,I061,2017-01-22T14:00:00-05:00,2017-01-22T16:00:00-05:00,VFR,Pattern
S00729,133CZ,I072,2017-01-22T15:00:00-05:00,2017-01-22T17:00:00-05:00,VFR,Pattern
S00717,426JQ,I061,2017-01-22T10:00:00-05:00,2017-01-22T12:00:00-05:00,VFR,Pattern
S00718,133CZ,I053,2017-01-22T11:00:00-05:00,2017-01-22T13:00:00-05:00,VFR,Pattern
S00825,548QR,I077,2017-01-22T14:00:00-05:00,2017-01-22T16:00:00-05:00,VFR,Pattern
S00529,684TM,I097,2017-01-22T14:00:00-05:00,2017-01-22T16:00:00-05:00,VFR,Pattern
S00845,684TM,I072,2017-01-22T11:00:00-05:00,2017-01-22T13:00:00-05:00,VFR,Pattern
S00522,254SE,I010,2017-01-22T14:00:00-05:00,2017-01-22T16:00:00-05:00,VFR,Practice Area
S00633,738GG,I096,2017-01-22T14:00:00-05:00,2017-01-22T16:00:00-05:00,VFR,Pattern
S00947,133CZ,I061,2017-01-23T10:00:00-05:00,2017-01-23T12:00:00-05:00,VFR,Pattern
S00959,426JQ,I053,2017-01-23T10:00:00-05:00,2017-01-23T12:00:00-05:00,VFR,Pattern
S00871,426JQ,I076,2017-01-23T12:00:00-05:00,2017-01-23T14:00:00-05:00,VFR,Pattern
S00926,133CZ,I061,2017-01-23T12:00:00-05:00,2017-01-23T14:00:00-05:00,VFR,Pattern
S00882,426JQ,I072,2017-01-23T14:00:00-05:00,2017-01-23T16:00:00-05:00,VFR,Practice Area
S00880,133CZ,I053,2017-01-23T14:00:00-05:00,2017-01-23T16:00:00-05:00,VFR,Pattern
S00810,684TM,I072,2017-01-23T10:00:00-05:00,2017-01-23T12:00:00-05:00,VFR,Pattern
S00912,254SE,I076,2017-01-23T10:00:00-05:00,2017-01-23T12:00:00-05:00,VFR,Pattern
S00564,548QR,I097,2017-01-23T09:00:00-05:00,2017-01-23T11:00:00-05:00,IFR,Pattern
S00683,684TM,I053,2017-01-23T12:00:00-05:00,2017-01-23T14:00:00-05:00,VFR,Pattern
S00742,548QR,I097,2017-01-23T11:00:00-05:00,2017-01-23T13:00:00-05:00,IFR,Pattern
S00526,254SE,,2017-01-23T12:00:00-05:00,2017-01-23T14:00:00-05:00,VFR,Pattern
S00847,548QR,I032,2017-01-23T13:00:00-05:00,2017-01-23T17:00:00-05:00,VFR,Cross Country
S00591,446BU,,2017-01-23T09:00:00-05:00,2017-01-23T11:00:00-05:00,VFR,Pattern
S00812,254SE,I061,2017-01-23T14:00:00-05:00,2017-01-23T17:00:00-05:00,VFR,Cross Country
S00549,684TM,,2017-01-23T14:00:00-05:00,2017-01-23T16:00:00-05:00,IFR,Pattern
S00959,133CZ,I076,2017-01-25T13:00:00-05:00,2017-01-25T15:00:00-05:00,VFR,Pattern
S00871,426JQ,I053,2017-01-25T13:00:00-05:00,2017-01-25T15:00:00-05:00,VFR,Pattern
S00930,133CZ,I053,2017-01-25T15:00:00-05:00,2017-01-25T17:00:00-05:00,VFR,Pattern
S00895,133CZ,I053,2017-01-25T10:00:00-05:00,2017-01-25T12:00:00-05:00,VFR,Pattern
S00898,426JQ,I076,2017-01-25T15:00:00-05:00,2017-01-25T17:00:00-05:00,VFR,Pattern
S00827,426JQ,I076,2017-01-25T10:00:00-05:00,2017-01-25T12:00:00-05:00,VFR,Pattern
S00789,684TM,I061,2017-01-25T13:00:00-05:00,2017-01-25T15:00:00-05:00,VFR,Practice Area
S00912,684TM,I061,2017-01-25T15:00:00-05:00,2017-01-25T17:00:00-05:00,VFR,Pattern
S00564,684TM,I077,2017-01-25T09:00:00-05:00,2017-01-25T11:00:00-05:00,IFR,Pattern
S00742,254SE,I032,2017-01-25T13:00:00-05:00,2017-01-25T15:00:00-05:00,IFR,Pattern
S00526,217PQ,,2017-01-25T13:00:00-05:00,2017-01-25T15:00:00-05:00,VFR,Pattern
S00812,548QR,I060,2017-01-25T13:00:00-05:00,2017-01-25T15:00:00-05:00,VFR,Pattern
S00549,217PQ,,2017-01-25T15:00:00-05:00,2017-01-25T17:00:00-05:00,IFR,Pattern
S00947,426JQ,I072,2017-01-26T09:00:00-05:00,2017-01-26T11:00:00-05:00,VFR,Pattern
S00959,133CZ,I076,2017-01-26T09:00:00-05:00,2017-01-26T11:00:00-05:00,VFR,Pattern
S00926,426JQ,I076,2017-01-26T11:00:00-05:00,2017-01-26T13:00:00-05:00,VFR,Pattern
S00882,133CZ,I072,2017-01-26T11:00:00-05:00,2017-01-26T13:00:00-05:00,VFR,Pattern
S00799,684TM,I072,2017-01-26T13:00:00-05:00,2017-01-26T16:00:00-05:00,VFR,Practice Area
S00880,133CZ,I076,2017-01-26T13:00:00-05:00,2017-01-26T16:00:00-05:00,VFR,Practice Area
S00930,426JQ,I060,2017-01-26T13:00:00-05:00,2017-01-26T15:00:00-05:00,VFR,Practice Area
S00895,426JQ,I032,2017-01-26T15:00:00-05:00,2017-01-26T17:00:00-05:00,VFR,Pattern
S00825,548QR,I077,2017-01-26T09:00:00-05:00,2017-01-26T11:00:00-05:00,VFR,Pattern
S00789,548QR,I077,2017-01-26T11:00:00-05:00,2017-01-26T13:00:00-05:00,VFR,Pattern
S00912,254SE,I032,2017-01-26T13:00:00-05:00,2017-01-26T15:00:00-05:00,VFR,Pattern
S00683,217PQ,,2017-01-26T08:00:00-05:00,2017-01-26T11:00:00-05:00,VFR,Practice Area
S00843,217PQ,I077,2017-01-26T13:00:00-05:00,2017-01-26T15:00:00-05:00,VFR,Pattern
S00591,254SE,,2017-01-26T08:00:00-05:00,2017-01-26T10:00:00-05:00,VFR,Pattern
S00549,684TM,,2017-01-26T08:00:00-05:00,2017-01-26T11:00:00-05:00,IFR,Practice Area
S00803,254SE,I003,2017-01-26T10:00:00-05:00,2017-01-26T13:00:00-05:00,VFR,Practice Area
S00947,133CZ,I076,2017-01-27T09:00:00-05:00,2017-01-27T11:00:00-05:00,VFR,Practice Area
S00799,217PQ,I072,2017-01-27T09:00:00-05:00,2017-01-27T11:00:00-05:00,VFR,Practice Area
S00930,811AX,I072,2017-01-27T11:00:00-05:00,2017-01-27T13:00:00-05:00,VFR,Practice Area
S00810,217PQ,I076,2017-01-27T11:00:00-05:00,2017-01-27T13:00:00-05:00,VFR,Pattern
S00898,811AX,I072,2017-01-27T13:00:00-05:00,2017-01-27T15:00:00-05:00,VFR,Pattern
S00971,426JQ,I076,2017-01-27T13:00:00-05:00,2017-01-27T15:00:00-05:00,VFR,Pattern
S00827,811AX,I076,2017-01-27T15:00:00-05:00,2017-01-27T17:00:00-05:00,VFR,Pattern
S00874,426JQ,I072,2017-01-27T15:00:00-05:00,2017-01-27T17:00:00-05:00,VFR,Pattern
S00842,811AX,I097,2017-01-27T09:00:00-05:00,2017-01-27T11:00:00-05:00,VFR,Pattern
S00879,426JQ,I077,2017-01-27T09:00:00-05:00,2017-01-27T11:00:00-05:00,VFR,Practice Area
S00939,426JQ,I097,2017-01-27T11:00:00-05:00,2017-01-27T13:00:00-05:00,VFR,Pattern
S00845,254SE,I077,2017-01-27T11:00:00-05:00,2017-01-27T14:00:00-05:00,VFR,Practice Area
S00822,217PQ,I060,2017-01-27T13:00:00-05:00,2017-01-27T15:00:00-05:00,VFR,Pattern
S00803,254SE,I077,2017-01-27T14:00:00-05:00,2017-01-27T16:00:00-05:00,VFR,Pattern
S00499,217PQ,I061,2017-01-28T09:00:00-05:00,2017-01-28T11:00:00-05:00,VFR,Pattern
S00432,254SE,I072,2017-01-28T09:00:00-05:00,2017-01-28T11:00:00-05:00,VFR,Practice Area
S00952,426JQ,I053,2017-01-28T09:00:00-05:00,2017-01-28T11:00:00-05:00,VFR,Pattern
S00908,811AX,I072,2017-01-28T11:00:00-05:00,2017-01-28T13:00:00-05:00,VFR,Pattern
S00814,426JQ,I053,2017-01-28T11:00:00-05:00,2017-01-28T13:00:00-05:00,VFR,Pattern
S00966,426JQ,I072,2017-01-28T15:00:00-05:00,2017-01-28T17:00:00-05:00,VFR,Pattern
S00756,811AX,I053,2017-01-28T15:00:00-05:00,2017-01-28T17:00:00-05:00,VFR,Pattern
S00331,254SE,I061,2017-01-28T11:00:00-05:00,2017-01-28T13:00:00-05:00,VFR,Pattern
S00887,811AX,I077,2017-01-28T09:00:00-05:00,2017-01-28T11:00:00-05:00,VFR,Pattern
S00720,217PQ,I061,2017-01-28T15:00:00-05:00,2017-01-28T17:00:00-05:00,VFR,Pattern
S00750,738GG,I097,2017-01-28T09:00:00-05:00,2017-01-28T11:00:00-05:00,VFR,Pattern
S00397,217PQ,I077,2017-01-28T11:00:00-05:00,2017-01-28T13:00:00-05:00,VFR,Pattern
S00901,426JQ,I072,2017-01-28T13:00:00-05:00,2017-01-28T15:00:00-05:00,VFR,Pattern
S00731,811AX,I053,2017-01-28T13:00:00-05:00,2017-01-28T15:00:00-05:00,VFR,Pattern
S00985,254SE,I077,2017-01-28T15:00:00-05:00,2017-01-28T17:00:00-05:00,VFR,Practice Area
S00722,738GG,I097,2017-01-28T11:00:00-05:00,2017-01-28T13:00:00-05:00,VFR,Pattern
S00707,738GG,I060,2017-01-28T15:00:00-05:00,2017-01-28T17:00:00-05:00,VFR,Pattern
S00691,738GG,I061,2017-01-28T13:00:00-05:00,2017-01-28T15:00:00-05:00,VFR,Pattern
S00584,217PQ,I053,2017-01-29T09:00:00-05:00,2017-01-29T11:00:00-05:00,VFR,Pattern
S00964,811AX,I061,2017-01-29T09:00:00-05:00,2017-01-29T11:00:00-05:00,VFR,Pattern
S00766,426JQ,I072,2017-01-29T09:00:00-05:00,2017-01-29T11:00:00-05:00,VFR,Pattern
S00836,426JQ,I053,2017-01-29T13:00:00-05:00,2017-01-29T15:00:00-05:00,VFR,Pattern
S00967,811AX,I072,2017-01-29T13:00:00-05:00,2017-01-29T15:00:00-05:00,VFR,Pattern
S00963,426JQ,I061,2017-01-29T15:00:00-05:00,2017-01-29T17:00:00-05:00,VFR,Pattern
S00772,811AX,I072,2017-01-29T15:00:00-05:00,2017-01-29T17:00:00-05:00,VFR,Pattern
S00540,548QR,I061,2017-01-29T13:00:00-05:00,2017-01-29T15:00:00-05:00,VFR,Practice Area
S00470,548QR,I053,2017-01-29T15:00:00-05:00,2017-01-29T17:00:00-05:00,VFR,Pattern
S00879,811AX,I072,2017-01-29T11:00:00-05:00,2017-01-29T13:00:00-05:00,VFR,Pattern
S00621,426JQ,I061,2017-01-29T11:00:00-05:00,2017-01-29T13:00:00-05:00,VFR,Practice Area
S00687,548QR,I077,2017-01-29T09:00:00-05:00,2017-01-29T11:00:00-05:00,VFR,Pattern
S00868,217PQ,I097,2017-01-29T13:00:00-05:00,2017-01-29T15:00:00-05:00,VFR,Pattern
S00941,217PQ,I097,2017-01-29T15:00:00-05:00,2017-01-29T17:00:00-05:00,VFR,Pattern
S00905,738GG,I097,2017-01-29T09:00:00-05:00,2017-01-29T11:00:00-05:00,VFR,Pattern
S00891,738GG,I077,2017-01-29T13:00:00-05:00,2017-01-29T15:00:00-05:00,VFR,Pattern
S00971,133CZ,I053,2017-01-30T09:00:00-05:00,2017-01-30T11:00:00-05:00,VFR,Pattern
S00874,426JQ,I076,2017-01-30T09:00:00-05:00,2017-01-30T11:00:00-05:00,VFR,Pattern
S00842,446BU,I061,2017-01-30T09:00:00-05:00,2017-01-30T11:00:00-05:00,VFR,Pattern
S00879,811AX,I072,2017-01-30T09:00:00-05:00,2017-01-30T11:00:00-05:00,VFR,Pattern
S00939,436MK,I076,2017-01-30T11:00:00-05:00,2017-01-30T13:00:00-05:00,VFR,Pattern
S00852,133CZ,I061,2017-01-30T12:00:00-05:00,2017-01-30T14:00:00-05:00,VFR,Practice Area
S00885,426JQ,I053,2017-01-30T11:00:00-05:00,2017-01-30T13:00:00-05:00,VFR,Pattern
S00922,811AX,I072,2017-01-30T11:00:00-05:00,2017-01-30T13:00:00-05:00,VFR,Pattern
S00919,426JQ,I061,2017-01-30T15:00:00-05:00,2017-01-30T17:00:00-05:00,VFR,Pattern
S00865,133CZ,I072,2017-01-30T15:00:00-05:00,2017-01-30T17:00:00-05:00,VFR,Pattern
S00918,811AX,I076,2017-01-30T15:00:00-05:00,2017-01-30T17:00:00-05:00,VFR,Pattern
S00742,684TM,I097,2017-01-30T09:00:00-05:00,2017-01-30T11:00:00-05:00,IFR,Pattern
S00789,548QR,I053,2017-01-30T15:00:00-05:00,2017-01-30T17:00:00-05:00,VFR,Pattern
S01000,738GG,I076,2017-01-30T13:00:00-05:00,2017-01-30T15:00:00-05:00,VFR,Pattern
S00912,684TM,I097,2017-01-30T11:00:00-05:00,2017-01-30T13:00:00-05:00,VFR,Pattern
S00526,217PQ,,2017-01-30T09:00:00-05:00,2017-01-30T11:00:00-05:00,VFR,Pattern
S00998,217PQ,I097,2017-01-30T15:00:00-05:00,2017-01-30T17:00:00-05:00,VFR,Pattern
S00683,684TM,I032,2017-01-30T15:00:00-05:00,2017-01-30T17:00:00-05:00,VFR,Pattern
S00564,684TM,I032,2017-01-30T13:00:00-05:00,2017-01-30T15:00:00-05:00,IFR,Pattern
S00827,548QR,I096,2017-01-30T09:00:00-05:00,2017-01-30T11:00:00-05:00,VFR,Practice Area
S00825,217PQ,I053,2017-01-31T12:00:00-05:00,2017-01-31T14:00:00-05:00,VFR,Pattern
S00971,811AX,I061,2017-01-31T12:00:00-05:00,2017-01-31T14:00:00-05:00,VFR,Pattern
S00874,133CZ,I076,2017-01-31T12:00:00-05:00,2017-01-31T14:00:00-05:00,VFR,Pattern
S00842,811AX,I076,2017-01-31T14:00:00-05:00,2017-01-31T16:00:00-05:00,VFR,Pattern
S00939,426JQ,I061,2017-01-31T14:00:00-05:00,2017-01-31T16:00:00-05:00,VFR,Pattern
S00852,133CZ,I053,2017-01-31T14:00:00-05:00,2017-01-31T16:00:00-05:00,VFR,Pattern
S00885,426JQ,I097,2017-01-31T12:00:00-05:00,2017-01-31T14:00:00-05:00,VFR,Pattern
S00822,548QR,I010,2017-01-31T08:00:00-05:00,2017-01-31T10:00:00-05:00,VFR,Practice Area
S00742,217PQ,I097,2017-01-31T09:00:00-05:00,2017-01-31T12:00:00-05:00,IFR,Practice Area
S00912,684TM,I060,2017-01-31T13:00:00-05:00,2017-01-31T15:00:00-05:00,VFR,Pattern
S00526,548QR,,2017-01-31T13:00:00-05:00,2017-01-31T15:00:00-05:00,VFR,Pattern
S00998,254SE,I032,2017-01-31T13:00:00-05:00,2017-01-31T15:00:00-05:00,VFR,Pattern
S00564,217PQ,I097,2017-01-31T14:00:00-05:00,2017-01-31T16:00:00-05:00,IFR,Pattern
S00549,217PQ,I060,2017-01-31T17:00:00-05:00,2017-01-31T19:00:00-05:00,IFR,Pattern
S00879,426JQ,I061,2017-02-01T09:00:00-05:00,2017-02-01T11:00:00-05:00,VFR,Pattern
S00939,811AX,I076,2017-02-01T09:00:00-05:00,2017-02-01T11:00:00-05:00,VFR,Practice Area
S00922,133CZ,I053,2017-02-01T09:00:00-05:00,2017-02-01T11:00:00-05:00,VFR,Pattern
S00919,426JQ,I076,2017-02-01T11:00:00-05:00,2017-02-01T13:00:00-05:00,VFR,Pattern
S00865,811AX,I053,2017-02-01T11:00:00-05:00,2017-02-01T13:00:00-05:00,VFR,Pattern
S00918,133CZ,I061,2017-02-01T11:00:00-05:00,2017-02-01T14:00:00-05:00,VFR,Practice Area
S00974,811AX,I076,2017-02-01T13:00:00-05:00,2017-02-01T15:00:00-05:00,VFR,Pattern
S00850,426JQ,I053,2017-02-01T13:00:00-05:00,2017-02-01T15:00:00-05:00,VFR,Pattern
S00847,254SE,I061,2017-02-01T14:00:00-05:00,2017-02-01T17:00:00-05:00,VFR,Cross Country
S00880,133CZ,I053,2017-02-01T15:00:00-05:00,2017-02-01T17:00:00-05:00,VFR,Pattern
S00994,426JQ,I076,2017-02-01T15:00:00-05:00,2017-02-01T17:00:00-05:00,VFR,Pattern
S00882,811AX,I060,2017-02-01T15:00:00-05:00,2017-02-01T17:00:00-05:00,VFR,Pattern
S00810,217PQ,I077,2017-02-01T09:00:00-05:00,2017-02-01T12:00:00-05:00,VFR,Practice Area
S00998,217PQ,I077,2017-02-01T12:00:00-05:00,2017-02-01T15:00:00-05:00,VFR,Cross Country
S00683,548QR,,2017-02-01T08:00:00-05:00,2017-02-01T10:00:00-05:00,VFR,Practice Area
S00827,684TM,I032,2017-02-01T13:00:00-05:00,2017-02-01T16:00:00-05:00,VFR,Cross Country
S00812,548QR,I060,2017-02-01T13:00:00-05:00,2017-02-01T15:00:00-05:00,VFR,Pattern
S00549,254SE,,2017-02-01T08:00:00-05:00,2017-02-01T10:00:00-05:00,IFR,Pattern
S00591,684TM,,2017-02-01T08:00:00-05:00,2017-02-01T10:00:00-05:00,VFR,Practice Area
S00879,133CZ,I072,2017-02-02T13:00:00-05:00,2017-02-02T15:00:00-05:00,VFR,Pattern
S00822,254SE,I076,2017-02-02T13:00:00-05:00,2017-02-02T15:00:00-05:00,VFR,Practice Area
S00918,426JQ,I072,2017-02-02T15:00:00-05:00,2017-02-02T17:00:00-05:00,VFR,Pattern
S00974,133CZ,I076,2017-02-02T15:00:00-05:00,2017-02-02T17:00:00-05:00,VFR,Pattern
S00850,811AX,I077,2017-02-02T13:00:00-05:00,2017-02-02T15:00:00-05:00,VFR,Pattern
S00843,548QR,I032,2017-02-02T13:00:00-05:00,2017-02-02T15:00:00-05:00,VFR,Pattern
S00880,426JQ,I060,2017-02-02T13:00:00-05:00,2017-02-02T15:00:00-05:00,VFR,Pattern
S00994,811AX,I077,2017-02-02T15:00:00-05:00,2017-02-02T17:00:00-05:00,VFR,Pattern
S00789,254SE,I076,2017-02-02T09:00:00-05:00,2017-02-02T11:00:00-05:00,VFR,Practice Area
S00947,811AX,I003,2017-02-02T08:00:00-05:00,2017-02-02T10:00:00-05:00,VFR,Pattern
S00959,426JQ,I076,2017-02-02T11:00:00-05:00,2017-02-02T13:00:00-05:00,VFR,Pattern
S00549,217PQ,,2017-02-02T14:00:00-05:00,2017-02-02T17:00:00-05:00,IFR,Practice Area
S00591,684TM,,2017-02-02T14:00:00-05:00,2017-02-02T16:00:00-05:00,VFR,Practice Area
S00843,254SE,I076,2017-02-03T12:00:00-05:00,2017-02-03T15:00:00-05:00,VFR,Practice Area
S00994,426JQ,I072,2017-02-03T12:00:00-05:00,2017-02-03T14:00:00-05:00,VFR,Pattern
S00978,133CZ,I072,2017-02-03T14:00:00-05:00,2017-02-03T16:00:00-05:00,VFR,Pattern
S01000,436MK,I076,2017-02-03T15:00:00-05:00,2017-02-03T17:00:00-05:00,VFR,Pattern
S00882,446BU,I097,2017-02-03T12:00:00-05:00,2017-02-03T14:00:00-05:00,VFR,Pattern
S00990,133CZ,I077,2017-02-03T12:00:00-05:00,2017-02-03T14:00:00-05:00,VFR,Pattern
S00980,811AX,I032,2017-02-03T13:00:00-05:00,2017-02-03T15:00:00-05:00,VFR,Practice Area
S00810,217PQ,I060,2017-02-03T13:00:00-05:00,2017-02-03T15:00:00-05:00,VFR,Pattern
S00961,426JQ,I077,2017-02-03T14:00:00-05:00,2017-02-03T16:00:00-05:00,VFR,Pattern
S00989,811AX,I032,2017-02-03T15:00:00-05:00,2017-02-03T17:00:00-05:00,VFR,Pattern
S00422,157ZA,I072,2017-02-04T09:00:00-05:00,2017-02-04T11:00:00-05:00,VFR,Practice Area
S00829,133CZ,I053,2017-02-04T09:00:00-05:00,2017-02-04T11:00:00-05:00,VFR,Pattern
S00744,811AX,I077,2017-02-04T09:00:00-05:00,2017-02-04T11:00:00-05:00,IFR,Pattern
S00833,426JQ,I061,2017-02-04T09:00:00-05:00,2017-02-04T11:00:00-05:00,VFR,Pattern
S00956,133CZ,I061,2017-02-04T11:00:00-05:00,2017-02-04T13:00:00-05:00,VFR,Pattern
S00935,811AX,I072,2017-02-04T11:00:00-05:00,2017-02-04T13:00:00-05:00,VFR,Pattern
S00769,133CZ,I061,2017-02-04T13:00:00-05:00,2017-02-04T16:00:00-05:00,VFR,Practice Area
S00811,811AX,I053,2017-02-04T13:00:00-05:00,2017-02-04T15:00:00-05:00,VFR,Pattern
S00904,811AX,I053,2017-02-04T15:00:00-05:00,2017-02-04T17:00:00-05:00,VFR,Pattern
S00845,217PQ,I072,2017-02-04T13:00:00-05:00,2017-02-04T16:00:00-05:00,VFR,Practice Area
S00487,157ZA,I053,2017-02-04T11:00:00-05:00,2017-02-04T13:00:00-05:00,VFR,Pattern
S00681,254SE,I097,2017-02-04T09:00:00-05:00,2017-02-04T12:00:00-05:00,VFR,Practice Area
S00529,217PQ,I077,2017-02-04T11:00:00-05:00,2017-02-04T13:00:00-05:00,VFR,Practice Area
S00725,548QR,I097,2017-02-04T12:00:00-05:00,2017-02-04T14:00:00-05:00,VFR,Practice Area
S00840,157ZA,I060,2017-02-04T13:00:00-05:00,2017-02-04T15:00:00-05:00,VFR,Pattern
S00475,738GG,I077,2017-02-04T13:00:00-05:00,2017-02-04T15:00:00-05:00,VFR,Pattern
S00476,254SE,I097,2017-02-04T14:00:00-05:00,2017-02-04T17:00:00-05:00,VFR,Practice Area
S00951,548QR,I077,2017-02-04T15:00:00-05:00,2017-02-04T17:00:00-05:00,VFR,Pattern
S00911,684TM,I060,2017-02-04T15:00:00-05:00,2017-02-04T17:00:00-05:00,VFR,Practice Area
S00943,548QR,I010,2017-02-04T08:00:00-05:00,2017-02-04T12:00:00-05:00,VFR,Cross Country
S00722,738GG,I003,2017-02-04T08:00:00-05:00,2017-02-04T10:00:00-05:00,VFR,Pattern
S00687,217PQ,I096,2017-02-04T09:00:00-05:00,2017-02-04T11:00:00-05:00,VFR,Pattern
S00331,684TM,I003,2017-02-04T10:00:00-05:00,2017-02-04T12:00:00-05:00,VFR,Pattern
S00786,684TM,I010,2017-02-04T12:00:00-05:00,2017-02-04T14:00:00-05:00,VFR,Pattern
S00768,254SE,I003,2017-02-04T12:00:00-05:00,2017-02-04T14:00:00-05:00,VFR,Pattern
S00678,157ZA,I096,2017-02-04T15:00:00-05:00,2017-02-04T17:00:00-05:00,VFR,Pattern
S00636,446BU,I096,2017-02-04T11:00:00-05:00,2017-02-04T13:00:00-05:00,VFR,Pattern
S00691,738GG,I010,2017-02-04T15:00:00-05:00,2017-02-04T17:00:00-05:00,VFR,Pattern
S00825,548QR,I053,2017-02-05T09:00:00-05:00,2017-02-05T11:00:00-05:00,VFR,Pattern
S00716,133CZ,I072,2017-02-05T09:00:00-05:00,2017-02-05T11:00:00-05:00,VFR,Pattern
S00914,811AX,I061,2017-02-05T09:00:00-05:00,2017-02-05T11:00:00-05:00,VFR,Pattern
S00710,811AX,I061,2017-02-05T11:00:00-05:00,2017-02-05T13:00:00-05:00,VFR,Practice Area
S00753,133CZ,I053,2017-02-05T11:00:00-05:00,2017-02-05T13:00:00-05:00,VFR,Pattern
S00712,133CZ,I072,2017-02-05T13:00:00-05:00,2017-02-05T15:00:00-05:00,VFR,Pattern
S00777,811AX,I061,2017-02-05T13:00:00-05:00,2017-02-05T15:00:00-05:00,VFR,Pattern
S00818,133CZ,I053,2017-02-05T15:00:00-05:00,2017-02-05T17:00:00-05:00,VFR,Practice Area
S00633,738GG,I077,2017-02-05T09:00:00-05:00,2017-02-05T12:00:00-05:00,VFR,Practice Area
S00982,811AX,I061,2017-02-05T15:00:00-05:00,2017-02-05T17:00:00-05:00,VFR,Pattern
S00816,684TM,I072,2017-02-05T11:00:00-05:00,2017-02-05T13:00:00-05:00,VFR,Pattern
S00658,157ZA,I053,2017-02-05T13:00:00-05:00,2017-02-05T15:00:00-05:00,VFR,Practice Area
S01000,738GG,I072,2017-02-05T15:00:00-05:00,2017-02-05T17:00:00-05:00,VFR,Pattern
S00750,738GG,I097,2017-02-05T12:00:00-05:00,2017-02-05T14:00:00-05:00,VFR,Pattern
S00449,157ZA,I097,2017-02-05T09:00:00-05:00,2017-02-05T11:00:00-05:00,VFR,Pattern
S00729,385AT,I077,2017-02-05T12:00:00-05:00,2017-02-05T14:00:00-05:00,VFR,Pattern
S00720,548QR,I097,2017-02-05T14:00:00-05:00,2017-02-05T16:00:00-05:00,VFR,Pattern
S00985,217PQ,I077,2017-02-05T14:00:00-05:00,2017-02-05T17:00:00-05:00,VFR,Practice Area
S00941,254SE,I010,2017-02-05T08:00:00-05:00,2017-02-05T10:00:00-05:00,VFR,Pattern
S00868,684TM,I003,2017-02-05T08:00:00-05:00,2017-02-05T11:00:00-05:00,VFR,Practice Area
